NDC_CODE,MAPPED_NDC_CODE,MODE,PRIORITY,VOLUME,CLIENT,BAG_TYPE,BAG_IDENTIFIER,PTL_ID,ptl_cutoff_time
Bero_Kundi_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0002,0030;0330;0830;1230;1500;2030;2330
Bhaddi_Tanashi_DPP (West Bengal),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0003,0030;0330;0830;1230;1500;2030;2330
Bundu_Collegemore_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0004,0030;0330;0830;1230;1500;2030;2330
ChainpurJH_Chhatarpur_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0005,0030;0330;0830;1230;1500;2030;2330
Gumla_Deepnagar_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0006,0030;0330;0830;1230;1500;2030;2330
Gumla_Sikwar_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0007,0030;0330;0830;1230;1500;2030;2330
Gumla_Sisai1_DPP (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0008,0030;0330;0830;1230;1500;2030;2330
Gumla_Sisai_DPP (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0001,0030;0330;0830;1230;1500;2030;2330
Hazaribagh_Masipirhi_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0002,0030;0330;0830;1230;1500;2030;2330
Hazaribagh_Padma_DPP (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0003,0030;0330;0830;1230;1500;2030;2330
Jashpur_PuraniToli_D (Chhattisgarh),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0004,0030;0330;0830;1230;1500;2030;2330
Jhalda_Postabera_DPP (West Bengal),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0005,0030;0330;0830;1230;1500;2030;2330
Kedla_Ghatotand_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0006,0030;0330;0830;1230;1500;2030;2330
Khalari_NayaDhauda_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0007,0030;0330;0830;1230;1500;2030;2330
Khalari_Tangar_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0008,0030;0330;0830;1230;1500;2030;2330
Khunti_GayatriNagar_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0001,0030;0330;0830;1230;1500;2030;2330
Khunti_Gobindpur_DPP (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0002,0030;0330;0830;1230;1500;2030;2330
Kunkuri_Dugdugiya_D (Chhattisgarh),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0003,0030;0330;0830;1230;1500;2030;2330
Kunkuri_Tapkara_D (Chhattisgarh),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0004,0030;0330;0830;1230;1500;2030;2330
Latehar_Sasang_DPP (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0005,0030;0330;0830;1230;1500;2030;2330
Lohardaga_Devcolony_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0006,0030;0330;0830;1230;1500;2030;2330
Muri_Bansaruli_DPP (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0007,0030;0330;0830;1230;1500;2030;2330
Ormanjhi_Dardag_DPP (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0008,0030;0330;0830;1230;1500;2030;2330
Panki_Jarhichowk_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0001,0030;0330;0830;1230;1500;2030;2330
Patratu_Saundabasti_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0002,0030;0330;0830;1230;1500;2030;2330
Purulia_GariDPP_D (West Bengal),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0003,0030;0330;0830;1230;1500;2030;2330
Ramgarh_Mandu1_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0004,0030;0330;0830;1230;1500;2030;2330
Ramgarh_Marar_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0005,0030;0330;0830;1230;1500;2030;2330
Ranchi_Ahirtoli_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0006,0030;0330;0830;1230;1500;2030;2330
Ranchi_Aryapuri_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0007,0030;0330;0830;1230;1500;2030;2330
Ranchi_Bargain_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0008,0030;0330;0830;1230;1500;2030;2330
Ranchi_Bootymore_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0001,0030;0330;0830;1230;1500;2030;2330
Ranchi_HinooChowk_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0002,0030;0330;0830;1230;1500;2030;2330
Ranchi_Kanke_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0003,0030;0330;0830;1230;1500;2030;2330
Ranchi_Namkum_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0004,0030;0330;0830;1230;1500;2030;2330
Ranchi_Pundag_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0005,0030;0330;0830;1230;1500;2030;2330
Ranchi_Ratu1_L (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0006,0030;0330;0830;1230;1500;2030;2330
Ranchi_RatuChatti_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0007,0030;0330;0830;1230;1500;2030;2330
Ranchi_Ratu_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0008,0030;0330;0830;1230;1500;2030;2330
Ranchi_Sarwal_L (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0001,0030;0330;0830;1230;1500;2030;2330
Ranchi_ShantiNagar_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0002,0030;0330;0830;1230;1500;2030;2330
Ranchi_Sidroll_H (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0003,0030;0330;0830;1230;1500;2030;2330
Ranchi_Temp_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0004,0030;0330;0830;1230;1500;2030;2330
Ranchi_Tongritoli_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0005,0030;0330;0830;1230;1500;2030;2330
Satbarwa_Dhabadih_DPP (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0006,0030;0330;0830;1230;1500;2030;2330
Satbarwa_Dulsulmi_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0007,0030;0330;0830;1230;1500;2030;2330
Tamar_Raidihmore_DPP (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0008,0030;0330;0830;1230;1500;2030;2330
Tandwa_Garilong_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0001,0030;0330;0830;1230;1500;2030;2330
Tandwa_Simariya_D (Jharkhand),Ranchi_Sidroll_H (Jharkhand),S,ANY,ANY,ANY,Surface,Ranchi_E,0002,0030;0330;0830;1230;1500;2030;2330
Akole_Mahalxminagar_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0003,0030;0130;0730;1330;1830
Chandwad_MarketYrd_DPP (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0004,0030;0130;0730;1330;1830
DindoriMH_VijayNagar_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0005,0030;0130;0730;1330;1830
Igatpuri_Phulenagar_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0006,0030;0130;0730;1330;1830
Kopargaon_Murshatpur_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0007,0030;0130;0730;1330;1830
Lasalgaon_TelephnExch_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0008,0030;0130;0730;1330;1830
Manmad_Malegaon_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0001,0030;0130;0730;1330;1830
Manmad_Nandgaon1_DPP (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0002,0030;0130;0730;1330;1830
Manmad_Nandgaon_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0003,0030;0130;0730;1330;1830
Nashik_Ashwinnagar_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0004,0030;0130;0730;1330;1830
Nashik_KalpataruNagar_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0005,0030;0130;0730;1330;1830
Nashik_Lavate_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0006,0030;0130;0730;1330;1830
Nashik_Ojhar_DPP (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0007,0030;0130;0730;1330;1830
Nashik_SaigramNagar_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0008,0030;0130;0730;1330;1830
Nashik_Satpurcolony_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0001,0030;0130;0730;1330;1830
Nashik_Satpurcolony_H (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0002,0030;0130;0730;1330;1830
Nashik_Sharanpur_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0003,0030;0130;0730;1330;1830
Nashik_SwamiNarayanNagar_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0004,0030;0130;0730;1330;1830
Nashik_Vani_DPP (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0005,0030;0130;0730;1330;1830
Nashik_VidhateNagar_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0006,0030;0130;0730;1330;1830
Sangamner_Ksarwdi_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0007,0030;0130;0730;1330;1830
Sangamner_Vidhyanagar_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0008,0030;0130;0730;1330;1830
Shirdi_Sakori1_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0001,0030;0130;0730;1330;1830
Shirdi_Sakori_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0002,0030;0130;0730;1330;1830
Sinnar_Malegaon1_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0003,0030;0130;0730;1330;1830
Sinnar_Pimpale_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0004,0030;0130;0730;1330;1830
Vaijapur_Rajsarthi_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0005,0030;0130;0730;1330;1830
Yeola_Angangaon_D (Maharashtra),Nashik_Satpurcolony_H (Maharashtra),E,ANY,ANY,ANY,Express,Mumbai_W,0006,0030;0130;0730;1330;1830
Alote_PanchamViharColony_D (Madhya Pradesh),Mandsaur_Ajijkhedi_I (Madhya Pradesh),E,ANY,ANY,ANY,Express,Indore_W,0007,0030;0130;0730;1330;1830
BariSadri_SudhmaColny_DPP (Rajasthan),Mandsaur_Ajijkhedi_I (Madhya Pradesh),E,ANY,ANY,ANY,Express,Indore_W,0008,0030;0130;0730;1330;1830
Bairad_Sonipura1_DPP (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0001,0500;1100;1715;2330
Bairad_Sonipura_DPP (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0002,0500;1100;1715;2330
Bhind_EtwahDPP_D (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0003,0500;1100;1715;2330
Bhind_Mehgaon_D (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0004,0500;1100;1715;2330
Bhind_Rampura_D (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0005,0500;1100;1715;2330
Bhind_Roan_DPP (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0006,0500;1100;1715;2330
Bhind_Umari1_DPP (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0007,0500;1100;1715;2330
Dabra_Bhitarwar_D (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0008,0500;1100;1715;2330
Dabra_Pichhoreroad_D (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0001,0500;1100;1715;2330
Gohad_BandaRoad_DPP (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0002,0500;1100;1715;2330
Gwalior_AnandNagar1_C (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0003,0500;1100;1715;2330
Gwalior_MadhavGanj_D (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0004,0500;1100;1715;2330
Gwalior_Nayagaon_P (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0005,0500;1100;1715;2330
Gwalior_Nayagaon_R (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0006,0500;1100;1715;2330
Gwalior_PuraniChhawani_P (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0007,0500;1100;1715;2330
Lahar_Beejasen_D (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0008,0500;1100;1715;2330
Lahar_Ward1_D (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0001,0500;1100;1715;2330
MohanaMP_Ward2_DPP (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0002,0500;1100;1715;2330
Morena_Ambah_D (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0003,0500;1100;1715;2330
Morena_Joura_DPP (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0004,0500;1100;1715;2330
Morena_Sidhinagar_D (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0005,0500;1100;1715;2330
Sabalgarh_Badagaon_D (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0006,0500;1100;1715;2330
Sabalgarh_Bhainsai_DPP (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0007,0500;1100;1715;2330
Sabalgarh_ShivlalPura_D (Madhya Pradesh),Gwalior_Nayagaon_P (Madhya Pradesh),ANY,ANY,ANY,ANY,Surface,Gwalior_W,0008,0500;1100;1715;2330
Delhi_Burari_D (Delhi),Delhi_Burari_D (Delhi),ANY,ANY,ANY,ANY,Surface,Delhi_N,0001,0600;1230;1830;2330
Bagnan_Abhirampur_L (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0002,0030;0130;0730;1330;1830
Bagnan_Harop1_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0003,0030;0130;0730;1330;1830
Bally_Bandhaghat_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0004,0030;0130;0730;1330;1830
Bally_Bhadrakali_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0005,0030;0130;0730;1330;1830
Bally_Debaipukur_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0006,0030;0130;0730;1330;1830
Bally_Liluah_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0007,0030;0130;0730;1330;1830
Barrackpore_Jafarpur_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0008,0030;0130;0730;1330;1830
Barrackpore_Lalkuti_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0001,0030;0130;0730;1330;1830
Baruipur_Bnsibtla_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0002,0030;0130;0730;1330;1830
Basirhat_MaitrDPP_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0003,0030;0130;0730;1330;1830
Canning_BaruipurRd_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0004,0030;0130;0730;1330;1830
Canning_Kanthalberia_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0005,0030;0130;0730;1330;1830
DakshinBarasat_Magrahat_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0006,0030;0130;0730;1330;1830
DakshinBarasat_Raidighi_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0007,0030;0130;0730;1330;1830
Dankuni_Flipkart_IM (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0008,0030;0130;0730;1330;1830
Fatepur_Majlishpur_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0001,0030;0130;0730;1330;1830
Ghatakpukur_Nalmuri_DPP (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0002,0030;0130;0730;1330;1830
Ghatal_KrshDPP_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0003,0030;0130;0730;1330;1830
Haldia_Basudevpur_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0004,0030;0130;0730;1330;1830
Hingalganj_Nebukhali_DPP (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0005,0030;0130;0730;1330;1830
Hooghly_Bikramnagar_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0006,0030;0130;0730;1330;1830
Hooghly_Chinsurah_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0007,0030;0130;0730;1330;1830
Hooghly_DC (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0008,0030;0130;0730;1330;1830
Hooghly_Serampore_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0001,0030;0130;0730;1330;1830
Howrah_Alampur_L (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0002,0030;0130;0730;1330;1830
Howrah_Kamrangu_L (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0003,0030;0130;0730;1330;1830
Howrah_Nityanandanagar_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0004,0030;0130;0730;1330;1830
Howrah_Salap2_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0005,0030;0130;0730;1330;1830
Howrah_Shibpur_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0006,0030;0130;0730;1330;1830
Howrah_Temp_L (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0007,0030;0130;0730;1330;1830
Ilipur_Dhanyahana_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0008,0030;0130;0730;1330;1830
Joypul_AmbikaNagar_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0001,0030;0130;0730;1330;1830
Joypul_AshokNagar_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0002,0030;0130;0730;1330;1830
Joypul_Chyangdana_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0003,0030;0130;0730;1330;1830
Kakdwip_KlngrDPP_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0004,0030;0130;0730;1330;1830
Khanakul_Gaurangapur_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0005,0030;0130;0730;1330;1830
Kolaghat_Central_DPP_2 (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0006,0030;0130;0730;1330;1830
Kolaghat_GopalNgr_DPP (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0007,0030;0130;0730;1330;1830
Kolkata_AH (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0008,0030;0130;0730;1330;1830
Kolkata_Bagmari_L (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0001,0030;0130;0730;1330;1830
Kolkata_DankuniGW_D (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0002,0030;0130;0730;1330;1830
Kolkata_Dankuni_GW (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0003,0030;0130;0730;1330;1830
Kolkata_Dopere_L (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0004,0030;0130;0730;1330;1830
Kolkata_Kadapara_L (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0005,0030;0130;0730;1330;1830
Kolkata_Matiagachha_L (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0006,0030;0130;0730;1330;1830
Kolkata_Nazirabad_L (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0007,0030;0130;0730;1330;1830
Kolkata_Paharpur_L (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0008,0030;0130;0730;1330;1830
Kolkata_Skynet_INT (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0001,0030;0130;0730;1330;1830
Naihati_Jagatdal_DPP (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0002,0030;0130;0730;1330;1830
Naihati_Kalyani_DPP (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0003,0030;0130;0730;1330;1830
Naihati_Rajendrapur_DPP (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0004,0030;0130;0730;1330;1830
Panskura_Central_D_3 (West Bengal),Kolkata_Dankuni_GW (West Bengal),E,ANY,ANY,ANY,Express,Kolkata_E,0005,0030;0130;0730;1330;1830
